,similarityIndex,UserID,Title,ISBN,Rating
5856,0.6324555320336759,3,Anata Wo Mamoritakute,,3
5857,0.6324555320336759,3,名探偵コナン 81,,3
5858,0.6324555320336759,3,Marie Curie,,3
5859,0.6324555320336759,3,Ludwig Van Beethoven,,3
5860,0.6324555320336759,3,残酷な神が支配する 2 [Zankoku na Kami ga Shihaisuru 2],9784091721723.0,4
5861,0.6324555320336759,3,残酷な神が支配する 3 [Zankoku na Kami ga Shihaisuru 3],9784091721730.0,4
5862,0.6324555320336759,3,残酷な神が支配する 4 [Zankoku na Kami ga Shihaisuru 4],9784091721747.0,4
5863,0.6324555320336759,3,残酷な神が支配する 5 [Zankoku na Kami ga Shihaisuru 5],9784091721754.0,4
5864,0.6324555320336759,3,残酷な神が支配する 6 [Zankoku na Kami ga Shihaisuru 6],9784091721761.0,4
5865,0.6324555320336759,3,残酷な神が支配する 7 [Zankoku na Kami ga Shihaisuru 7],9784091721778.0,4
5866,0.6324555320336759,3,残酷な神が支配する 8 [Zankoku na Kami ga Shihaisuru 8],9784091721785.0,5
5867,0.6324555320336759,3,残酷な神が支配する 9 [Zankoku na Kami ga Shihaisuru 9],9784091721792.0,5
5868,0.6324555320336759,3,残酷な神が支配する 10 [Zankoku na Kami ga Shihaisuru 10],9784091721808.0,4
5869,0.6324555320336759,3,残酷な神が支配する 11 [Zankoku na Kami ga Shihaisuru 11],9784091722416.0,4
5870,0.6324555320336759,3,残酷な神が支配する 12 [Zankoku na Kami ga Shihaisuru 12],9784091722423.0,4
5871,0.6324555320336759,3,残酷な神が支配する 13 [Zankoku na Kami ga Shihaisuru 13],9784091722430.0,4
5872,0.6324555320336759,3,残酷な神が支配する 15 [Zankoku na Kami ga Shihaisuru 15],9784091722454.0,4
5873,0.6324555320336759,3,残酷な神が支配する 16 [Zankoku na Kami ga Shihaisuru 16],9784091722461.0,4
5874,0.6324555320336759,3,残酷な神が支配する 17 [Zankoku na Kami ga Shihaisuru 17],9784091722478.0,4
5875,0.6324555320336759,3,世界一初恋 ~小野寺律の場合8~ [Sekaiichi Hatsukoi: Onodera Ritsu no Baai 8],9784041208144.0,3
5876,0.6324555320336759,3,相棒の条件 [Aibou no Jouken],9784199604904.0,4
5877,0.6324555320336759,3,"あの日、制服で [Ano hi, Seifuku de]",9784799724385.0,2
5878,0.6324555320336759,3,Back Stage,,3
5879,0.6324555320336759,3,Sex Positions Illustrated: 101 Hot Positions You Can Do Right Now,,3
5880,0.6324555320336759,3,Dunia Mara,9786028740364.0,2
5881,0.6324555320336759,3,A Love for Sweet Things,,3
5882,0.6324555320336759,3,名探偵コナン 82,,3
5883,0.6324555320336759,3,Aimai Na Kankei,,3
5884,0.6324555320336759,3,終わらない不幸についての話 [Owaranai fukō ni tsuite no hanashi],9784796407694.0,4
5885,0.6324555320336759,3,薫りの継承〈上〉,9784799726358.0,5
5886,0.6324555320336759,3,だめ いじわるH [Dame Ijiwaru H],9784091354624.0,2
5887,0.6324555320336759,3,黒子のバスケ 24 [Kuroko no Basuke 24],9784088708195.0,3
5888,0.6324555320336759,3,"Mirage of Blaze, Vol. 2",9784592155829.0,3
5889,0.6324555320336759,3,"Mirage of Blaze, Vol. 3",9784592155836.0,3
5890,0.6324555320336759,3,Diary Daun-daun yang Terjatuh,9786027640450.0,3
5891,0.6324555320336759,3,"Crimson Spell, Vol. 5",9781421567655.0,3
5892,0.6324555320336759,3,SUPER LOVERS 6,9784041209004.0,3
5893,0.6324555320336759,3,微熱のカルテ 2 [Binetsu no Karute 2],9784199602108.0,5
5894,0.6324555320336759,3,"Keluarga Cemara #1: Keluarga Cemara, Musik Musim Hujan, Kupon Kemenangan",9789792292633.0,4
5895,0.6324555320336759,3,純情ロマンチカ　第１７巻,9784041208632.0,4
5896,0.6324555320336759,3,The Black Museum Springald,9786020227245.0,4
5897,0.6324555320336759,3,レオパード白書 4 [Leopard Hakusho 4],,4
5898,0.6324555320336759,3,花は咲くか 4 [Hana wa Saku ka 4],9784344828018.0,4
5899,0.6324555320336759,3,Pank Ponk Pika-Pika vol. 01,9786020228198.0,3
5900,0.6324555320336759,3,アオハライド 9,9784088451510.0,3
5901,0.6324555320336759,3,仁獣芳烈伝 2 [Jinjuu Houretsuden 2],9784887415966.0,4
5902,0.6324555320336759,3,アスタリスク 5 [Asterisk 5],9784887419063.0,4
5903,0.6324555320336759,3,テンカウント 1 [Ten Count 1],9784403664199.0,4
5904,0.6324555320336759,3,Something from the Heart,2940013393059.0,2
5905,0.6324555320336759,3,"Pocket World in Figures, 2013",,3
5906,0.6324555320336759,3,"Aishiteimasu: Cinta, Mendengarkan Apa yang Tak Terucap, Memahami Apa yang Tak Dijelaskan",9786022670162.0,3
5907,0.6324555320336759,3,黒子のバスケ 25 [Kuroko no Basuke 25],9784088708515.0,3
5908,0.6324555320336759,3,7SEEDS 24,9784091350732.0,3
5909,0.6324555320336759,3,7SEEDS 25,9784091354648.0,3
5910,0.6324555320336759,3,7SEEDS 26,9784091355805.0,3
5911,0.6324555320336759,3,Garut Kota Illuminati,9786027689473.0,1
5912,0.6324555320336759,3,Ai o Chōdai 2,9784091314895.0,3
5913,0.6324555320336759,3,When Cherry Flowers Come Out,,3
5914,0.6324555320336759,3,Blue Myth,9789792041392.0,3
5915,0.6324555320336759,3,"Hai, Miiko! 26",9786022663966.0,3
5916,0.6324555320336759,3,The Celebrity Doctor's Proposal,,3
5917,0.6324555320336759,3,Tak Cukup Hanya Cinta,,4
5918,0.6324555320336759,3,愛の暴走列車 [Ai no Bousou Ressha],9784756713216.0,3
5919,0.6324555320336759,3,China Girl,9784091825735.0,3
5920,0.6324555320336759,3,Hari - Hari Terakhir Sukarno,,4
5921,0.6324555320336759,3,Die,,4
5922,0.6324555320336759,3,憂鬱な朝 5 [Yuuutsu na Asa 5],9784199605772.0,5
5923,0.6324555320336759,3,Crush,,2
5924,0.6324555320336759,3,Ponytail Volume 01,,5
5925,0.6324555320336759,3,ponytail Volume 02,,5
5926,0.6324555320336759,3,ponytail Volume 03,,5
5927,0.6324555320336759,3,ponytail Volume 04,,5
5928,0.6324555320336759,3,ponytail Volume 05,,5
5929,0.6324555320336759,3,LC: Nurse Aoi vol. 25,9786020232027.0,3
5930,0.6324555320336759,3,黒子のバスケ 26 [Kuroko no Basuke 26],9784088800257.0,3
5931,0.6324555320336759,3,"いとしい、ということ [Itoshii, to Iu Koto]",9784812480861.0,2
5932,0.6324555320336759,3,Love Km Vol. 1,,3
5933,0.6324555320336759,3,Love Km Vol. 10,,3
5934,0.6324555320336759,3,Love Km Vol. 7,,3
5935,0.6324555320336759,3,Love Km Vol. 4,,3
5936,0.6324555320336759,3,Love Km Vol. 5,,3
5937,0.6324555320336759,3,Love Km Vol. 3,,3
5938,0.6324555320336759,3,Love Km Vol. 8,,3
5939,0.6324555320336759,3,Love Km Vol. 2,,3
5940,0.6324555320336759,3,Love Km Vol. 9,,3
5941,0.6324555320336759,3,Love Km Vol. 6,,3
5942,0.6324555320336759,3,Halloween,,2
5943,0.6324555320336759,3,Prepare for IELTS Skills and Strategies: Listening and Speaking Bk. 1,9780908537303.0,4
5944,0.6324555320336759,3,茅島氏の優雅な生活 1,9784344816374.0,2
5945,0.6324555320336759,3,"さよなら、愛しのマイフレンド 1 [Sayonara, Itoshi no My Friend 1]",9784834262087.0,3
5946,0.6324555320336759,3,アオハライド 10,9784088452111.0,3
5947,0.6324555320336759,3,災厄は僕を好きすぎる 3 [Saiyaku wa Boku o Suki Sugiru 3],9784199605420.0,4
5948,0.6324555320336759,3,災厄は僕を好きすぎる 4 [Saiyaku wa Boku o Suki Sugiru 4],9784199605819.0,4
5949,0.6324555320336759,3,27-ji ni Koi o Sasayaite,,2
5950,0.6324555320336759,3,surabaya Doublecover: kehangatan malam metropolis,,4
5951,0.6324555320336759,3,LC: Nurse Aoi vol. 26,9786020235264.0,3
5952,0.6324555320336759,3,"Mirage of Blaze, Vol. 1",9784592155812.0,3
5953,0.6324555320336759,3,Adeiro Netsu Shisen,,2
5954,0.6324555320336759,3,お金がないっ 09,9784344827684.0,3
5955,0.6324555320336759,3,UNDER GRAND HOTEL アンダーグランドホテル･陽のあたる場所,9784883563340.0,4
5956,0.6324555320336759,3,"Even So, I Will Love You Tenderly",9781569703427.0,4
5957,0.6324555320336759,3,夢の子供 2 [Yume no Kodomo 2],9784882713074.0,4
5958,0.6324555320336759,3,夢の子供 3 [Yume no Kodomo 3],9784882715610.0,4
5959,0.6324555320336759,3,夢の子供 4 [Yume no Kodomo 4],9784882717607.0,4
5960,0.6324555320336759,3,夢の子供 5 [Yume no Kodomo 5],9784835211091.0,4
5961,0.6324555320336759,3,Blackberry,,3
5962,0.6324555320336759,3,I.D.,9784877248406.0,3
5963,0.6324555320336759,3,I.D. Season2,9784877241742.0,3
5964,0.6324555320336759,3,I.D. Season3,9784796404969.0,3
5965,0.6324555320336759,3,院内感染 [Innaikansen],9784896441406.0,4
5966,0.6324555320336759,3,主治医 [Shujii],9784896441611.0,4
5967,0.6324555320336759,3,影あるところに [Kage Aru Tokoro ni],9784403661051.0,3
5968,0.6324555320336759,3,きみが恋に乱れる 2 [Kimi ga Koi ni Midareru 2],9784041210796.0,3
5969,0.6324555320336759,3,氷の魔物の物語 15 [Koori no Mamono no Monogatari 15],9784887414143.0,4
5970,0.6324555320336759,3,氷の魔物の物語 16 [Koori no Mamono no Monogatari 16],9784887414358.0,4
5971,0.6324555320336759,3,氷の魔物の物語 17 [Koori no Mamono no Monogatari 17],9784887414501.0,4
5972,0.6324555320336759,3,氷の魔物の物語 18 [Koori no Mamono no Monogatari 18],9784887414662.0,4
5973,0.6324555320336759,3,氷の魔物の物語 19 [Koori no Mamono no Monogatari 19],9784887414792.0,4
5974,0.6324555320336759,3,氷の魔物の物語 20 [Koori no Mamono no Monogatari 20],9784887414952.0,5
5975,0.6324555320336759,3,氷の魔物の物語 21 [Koori no Mamono no Monogatari 21],9784887415096.0,4
5976,0.6324555320336759,3,氷の魔物の物語 22 [Koori no Mamono no Monogatari 22],9784887415225.0,4
5977,0.6324555320336759,3,氷の魔物の物語 23 [Koori no Mamono no Monogatari 23],9784887415454.0,5
5978,0.6324555320336759,3,氷の魔物の物語 24 [Koori no Mamono no Monogatari 24],9784887415584.0,4
5979,0.6324555320336759,3,Ai Heya,,2
5980,0.6324555320336759,3,LC: Nurse Aoi vol. 27,9786020238586.0,3
5981,0.6324555320336759,3,Harry Potter and the Half-Blood Prince,,3
5982,0.6324555320336759,3,名探偵コナン 83,9784091246202.0,3
5983,0.6324555320336759,3,恋するDNA＋ [Koi o Suru DNA +],,3
5984,0.6324555320336759,3,Love (Mode) Unlimited,,4
5985,0.6324555320336759,3,"The Summit, Volume 3",9781933809557.0,4
5986,0.6324555320336759,3,"The Summit, Volume 6",9783770469680.0,4
5987,0.6324555320336759,3,Bambi,9780736423083.0,4
5988,0.6324555320336759,3,恋愛言語学 [Renai Gengogaku],9784877345631.0,3
5989,0.6324555320336759,3,The Hunchback of Notre Dame,9780721436852.0,3
5990,0.6324555320336759,3,Seesaw Game,,3
5991,0.6324555320336759,3,優男とサディスティック [Yasaotoko to Sadistic],9784199606465.0,3
5992,0.6324555320336759,3,Kaplan IELTS 2009-2010 Edition,9781427799616.0,4
5993,0.6324555320336759,3,Kaplan IELTS,9781607146551.0,4
5994,0.6324555320336759,3,気になるあの子 [Kininaru Ano Ko],9784864366212.0,4
5995,0.6324555320336759,3,Sheila: Luka Hati Seorang Gadis Kecil,9789793269061.0,4
5996,0.6324555320336759,3,黒子のバスケ 27 [Kuroko no Basuke 27],9784088800578.0,3
5997,0.6324555320336759,3,IELTS Practice Tests Plus,9780582471658.0,4
5998,0.6324555320336759,3,LC: Nurse Aoi vol. 29,9786020245041.0,3
5999,0.6324555320336759,3,Akatsuki no Fumi,,4
6000,0.6324555320336759,3,性悪オオカミが恋をしたらしい [Shouwaru Ookami ga Koi wo Shita Rashii],9784832289383.0,3
6001,0.6324555320336759,3,LC: Nurse Aoi vol. 28,9786020241135.0,3
6002,0.6324555320336759,3,SUPER LOVERS 7,9784041018941.0,3
6003,0.6324555320336759,3,花は咲くか 5 [Hana wa Saku ka 5],9784344833869.0,4
6004,0.6324555320336759,3,Detektif Conan Vol. 84,9786020267784.0,3
6005,0.6324555320336759,3,いえない痛みを抱いている,,3
6006,0.6324555320336759,3,7SEEDS 27,9784091362391.0,3
6007,0.6324555320336759,3,テンカウント 2 [Ten Count 2],9784403664403.0,4
6008,0.6324555320336759,3,LC: Nurse Aoi vol. 30,9786020247526.0,3
6009,0.6324555320336759,3,The Billionaire Boss's Forbidden Mistress,9784596831446.0,2
6010,0.6324555320336759,3,黒子のバスケ 28 [Kuroko no Basuke 28],9784088801360.0,3
6011,0.6324555320336759,3,黒子のバスケ 29 [Kuroko no Basuke 29],9784088801742.0,3
6012,0.6324555320336759,3,黒子のバスケ 30 [Kuroko no Basuke 30],9784088802114.0,3
6013,0.6324555320336759,3,花園の記憶 [Hanazono no Kioku],9784799713952.0,5
6014,0.6324555320336759,3,1/6000 HONESTY,,4
6015,0.6324555320336759,3,Curtain. - Sensei to Kiyoraka ni Dousei,,3
6016,0.6324555320336759,3,カーストヘヴン 1,,4
6017,0.6324555320336759,3,"One Thousand and One Nights, Volume 2 of 11",9788952744777.0,4
6018,0.6324555320336759,3,LC: Nurse Aoi vol. 31,9786020250793.0,3
6019,0.6324555320336759,3,抱かれたい男1位に脅されています。1 [Dakaretai Otoko Ichii ni Odosarete Imasu. ],,3
6020,0.6324555320336759,3,The Memories of Others,,2
6021,0.6324555320336759,3,Superglue,,4
6022,0.6324555320336759,3,LC: Nurse Aoi vol. 32,9786020252391.0,4
6023,0.6324555320336759,3,枯れ男に泉を 1,9784199604263.0,3
6024,0.6324555320336759,3,ひだまりが聴こえる,9784829685617.0,4
6025,0.6324555320336759,3,01 Monkey,,2
6026,0.6324555320336759,3,STAYGOLD 1,9784758073639.0,2
6027,0.6324555320336759,3,Call of The Wind,,2
6028,0.6324555320336759,3,幾千の夜 最終夜,9784813053422.0,4
6029,0.6324555320336759,3,Catch Smile! ~ OneShot,,2
6030,0.6324555320336759,3,初めての失恋 [Hajimete no Shitsuren],,3
6031,0.6324555320336759,3,式の前日,9784091345851.0,3
6032,0.6324555320336759,3,愛欲のカノン [Aiyoku no Canon],,2
6033,0.6324555320336759,3,神さまの言うとおり [Kami-sama no Iutoori],9784864368469.0,4
6034,0.6324555320336759,3,Lock Out,,3
6035,0.6324555320336759,3,おまえが世界をこわしたいなら 2 [Omae ga Sekai o Kowashitai nara 2],9784789782111.0,4
6036,0.6324555320336759,3,7SEEDS 28,9784091364197.0,3
6037,0.6324555320336759,3,Dead Flowers,,2
6038,0.6324555320336759,3,Lover's Mode,,3
6039,0.6324555320336759,3,付き合ってあげてもいいんだからね [Tsukiatte Agete mo Ii n Dakara ne],9784403664663.0,3
6040,0.6324555320336759,3,抱かれたい男1位に脅されています。 2 [Dakaretai Otoko Ichii ni Odosarete Imasu. 2],9784799724866.0,3
6041,0.6324555320336759,3,彼の焦燥と恋について [Kare no Shousou to Koi ni Tsuite],9784864366861.0,3
6042,0.6324555320336759,3,独り占めの条件 [Hitorijime no Jouken],9784344829657.0,3
6043,0.6324555320336759,3,L'agneau innocent le loup effronté,9782368771365.0,3
6044,0.6324555320336759,3,あたためてくれるひと。[Atatamete Kureru Hito],9784813030607.0,3
6045,0.6324555320336759,3,LC: Nurse Aoi Those Days vol. 01,9786020259017.0,3
6046,0.6324555320336759,3,テンカウント 3 [Ten Count 3],9784403664618.0,3
6047,0.6324555320336759,3,枯れ男に泉を 2,9784199604492.0,3
6048,0.6324555320336759,3,Young Bad Education,9784396783532.0,3
6049,0.6324555320336759,3,Itsuwari no Daishou,,2
6050,0.6324555320336759,3,Detektif Conan Vol. 86,9786020274294.0,3
6051,0.6324555320336759,3,おはようとおやすみとそのあとに [Ohayou to Oyasumi to Sono Ato ni],9784040674513.0,3
6052,0.6324555320336759,3,Jendela Orpheus Vol. 2,,5
6053,0.6324555320336759,3,LC: Nurse Aoi Those Days vol. 02,9786020262598.0,4
6054,0.6324555320336759,3,Nanachan Volume 1,,2
6055,0.6324555320336759,3,Nanachan Volume 2,,2
6056,0.6324555320336759,3,Dunia Mimpi 1,9786020240565.0,3
6057,0.6324555320336759,3,爪と棘 [Tsume to Toge],9784813030812.0,4
6058,0.6324555320336759,3,Rakuen no Ori,,3
6059,0.6324555320336759,3,起きて最初にすることは [Okite Saisho ni Suru Koto wa],9784799725580.0,3
6060,0.6324555320336759,3,秒速5センチメートル 2 [Byousoku 5 Centimeter 2],9784063107395.0,4
6061,0.6324555320336759,3,薫りの継承〈下〉,9784799726365.0,5
6062,0.6324555320336759,3,Hisho to Shachou no Himitsugoto,,3
6063,0.6324555320336759,3,"Umi to Anata to Taiyou to [The Sea, You, and the Sun]",,3
6064,0.6324555320336759,3,テンカウント 4 [Ten Count 4],9784403664915.0,3
6065,0.6324555320336759,3,1999 年七の月～上海 2 [1999 Shanghai 2],9784832280229.0,4
6066,0.6324555320336759,3,1999 年七の月～上海 3 [1999 Shanghai 3],9784832280359.0,4
6067,0.6324555320336759,3,"One Thousand and One Nights, Volume 3 of 11",9788952744937.0,4
6068,0.6324555320336759,3,憂鬱な朝 6 [Yuuutsu na Asa 6],9784199606533.0,4
6069,0.0,2,The Perks of Being a Wallflower,,5
6070,0.0,2,The Fault in Our Stars,,5
6071,0.0,2,Obsidian,,5
6072,0.0,2,The Way of Kings,,5
6073,0.0,2,A Court of Mist and Fury,9781408857885.0,5
6074,0.0,2,My Lesbian Experience with Loneliness,9781626926035.0,4
6075,0.0,2,The Lightning Thief,,4
6076,0.0,2,The Raven Boys,9780545424929.0,4
6077,0.0,2,Mistborn,9780765350381.0,5
6078,0.0,2,Zodiac,9781595147400.0,2
6079,0.0,2,Half-Blood,9780983157205.0,5
6080,0.0,2,"Love, Rosie",9780786891085.0,4
6081,0.0,2,A Court of Thorns and Roses,9781619634442.0,5
6082,0.0,2,Crooked Kingdom,,5
6083,0.0,2,Illuminae,9781760113803.0,5
6084,0.0,2,Red Queen,9781409151173.0,4
6085,0.0,2,A Game of Thrones,,5
6086,0.0,2,Six of Crows,,5
6087,0.0,2,The Well of Ascension,9780765356130.0,5
6088,0.0,2,The Wrath and the Dawn,9780399171611.0,5
6089,0.0,2,The Unbecoming of Mara Dyer,9781442421769.0,5
6090,0.0,2,Ready Player One,9780307887436.0,3
6091,0.0,2,It's Kind of a Funny Story,9780786851973.0,3
6092,0.0,2,Fantastic Beasts and Where to Find Them,9780439321600.0,5
6093,0.0,2,But I Love Him,9780738725949.0,4
6094,0.0,2,Cinder,9780312641894.0,5
6095,0.0,2,The Night Circus,9780385534635.0,4
6096,0.0,2,All the Bright Places,9780385755887.0,2
6097,0.0,2,Flame in the Mist,9780399171635.0,2
6098,0.0,2,A Madness So Discreet,9780062320865.0,3
6099,0.0,2,The Titan's Curse,9780141382890.0,5
6100,0.0,2,Forbidden,9781862308169.0,5
6101,0.0,2,Sweet Evil,9780062085610.0,5
6102,0.0,2,The Kiss of Deception,,1
6103,0.0,2,Hate List,9780316041447.0,3
6104,0.0,2,City of Heavenly Fire,9781481426305.0,5
6105,0.0,2,Scarlet,9781250007216.0,5
6106,0.0,2,"Everything, Everything",9780553496642.0,2
6107,0.0,2,The Calling,9780062332585.0,3
6108,0.0,2,November 9,9781501110344.0,4
6109,0.0,2,Nevernight,9780008179984.0,4
6110,0.0,2,Me Before You,9780670026609.0,4
6111,0.0,2,The Winner's Curse,9781408858202.0,2
6112,0.0,2,A Court of Wings and Ruin,9781408857908.0,5
6113,0.0,2,A Darker Shade of Magic,,4
6114,0.0,2,Obsidio,9780553499193.0,5
6115,0.0,2,The Sea of Monsters,9781423103349.0,5
6116,0.0,2,Naomi and Ely's No Kiss List,9780375844409.0,2
6117,0.0,2,Ugly Love,,1
6118,0.0,2,Thirteen Reasons Why,9781101539927.0,2
6119,0.0,2,Gemina,9781925266573.0,5
6120,0.0,2,Fangirl,9781250054005.0,5
6121,0.0,2,Traitor's Blade,9781848663794.0,4
6122,0.0,2,How to Love,9781782060000.0,5
6123,0.0,2,"Blue Lily, Lily Blue",9780545424967.0,5
6124,0.0,2,The Raven King,9780545424981.0,5
6125,0.0,2,Something Like Fate,9780670011469.0,4
6126,0.0,2,The Immortal Rules,9780373210510.0,5
6127,0.0,2,The Rithmatist,9780765320322.0,5
6128,0.0,2,The Dream Thieves,9780545424943.0,5
6129,0.0,2,Hunted,,2
6130,0.0,2,The Battle of the Labyrinth,9781423101499.0,5
6131,0.0,2,The Lost Prince,9780373210572.0,5
6132,0.0,2,To Kill a Kingdom,9781250112682.0,5
6133,0.0,2,Paper Towns,9780142414934.0,3
6134,0.0,2,A Monster Calls,9781406311525.0,4
6135,0.0,2,Turtles All the Way Down,9780525591054.0,2
6136,0.0,2,This Savage Song,9780062380876.0,3
6137,0.0,2,Future Perfect,,4
6138,0.0,2,Never Never,,3
6139,0.0,2,Vicious,,4
6140,0.0,2,Girls Made of Snow and Glass,9781250077738.0,4
6141,0.0,2,A Court of Frost and Starlight,9781681196312.0,3
6142,0.0,2,The Poppy War,9780062662590.0,4
6143,0.0,2,If I Break,,5
6144,0.0,2,The Silence of Six,9780996066624.0,5
6145,0.0,2,Geekerella,9781594749476.0,3
6146,0.0,2,I'll Give You the Sun,9780803734968.0,4
6147,0.0,2,The Edge of Never,9781480095533.0,5
6148,0.0,2,Snow Like Ashes,9780062286925.0,3
6149,0.0,2,Wonder Woman: Warbringer,9780399549731.0,3
6150,0.0,2,The Diviners,,1
6151,0.0,2,I Am the Messenger,,4
6152,0.0,2,The Evolution of Mara Dyer,9781442421790.0,4
6153,0.0,2,Things We Know by Heart,9780062299437.0,4
6154,0.0,2,Landline,9781250049377.0,4
6155,0.0,2,Surrendering,,5
6156,0.0,2,1984,,4
6157,0.0,2,Ten Things We Did,,5
6158,0.0,2,Alienated,9781423170280.0,3
6159,0.0,2,"Monstress, Vol. 1: Awakening",,3
6160,0.0,2,Cruel Beauty,9780062224736.0,3
6161,0.0,2,"Forgive Me, Leonard Peacock",9780316221337.0,4
6162,0.0,2,You,9781476785592.0,4
6163,0.0,2,Shadow and Bone,,5
6164,0.0,2,What If,9781455533091.0,2
6165,0.0,2,An Ember in the Ashes,,4
6166,0.0,2,It Ends with Us,9781501110368.0,4
6167,0.0,2,On the Fence,9780062235671.0,5
6168,0.0,2,The Thousandth Floor,,2
6169,0.0,2,"White Sand, Volume 1",9781606908853.0,3
6170,0.0,2,Opal,,3
6171,0.0,2,Carrier of the Mark,9780062027870.0,2
6172,0.0,2,Dare You To,9780373210633.0,4
6173,0.0,2,"Superman: Earth One, Volume 1",9781401224684.0,5
6174,0.0,2,False Memory,9781423149767.0,5
6175,0.0,2,Aristotle and Dante Discover the Secrets of the Universe,9781442408920.0,5
6176,0.0,2,Queen of Someday,9781940534909.0,4
6177,0.0,2,Paper Princess,,5
6178,0.0,2,"Watchmen #1 of 12: At Midnight, All The Agents....",,4
6179,0.0,2,In Too Deep,9780738726007.0,2
6180,0.0,2,Weird Things Customers Say in Bookshops,9781780334837.0,4
6181,0.0,2,Confess,9781476791456.0,4
6182,0.0,2,Almost Broken,,5
6183,0.0,2,Broken Prince,9781682305034.0,5
6184,0.0,2,Nothing Like You,9781416982654.0,4
6185,0.0,2,Shatter Me,9780062085504.0,4
6186,0.0,2,Arsen: A Broken Love Story,,4
6187,0.0,2,Sex Criminals: Volume One: One Weird Trick,9781607069461.0,5
6188,0.0,2,The Worrier's Guide to Life,9781449466008.0,4
6189,0.0,2,Saga #3,,4
6190,0.0,2,Saga #5,,5
6191,0.0,2,Kingdom Come,9781563893308.0,4
6192,0.0,2,More Happy Than Not,9781616955601.0,5
6193,0.0,2,"Batman, Volume 5: Zero Year – Dark City",9781401248857.0,4
6194,0.0,2,Puddle Jumping,,5
6195,0.0,2,Ginny Moon,9781410498205.0,5
6196,0.0,2,Smut,,5
6197,0.0,2,Civil War: A Marvel Comics Event,9780785121794.0,5
6198,0.0,2,Clockwork Princess,9781416975908.0,5
6199,0.0,2,Blue Is the Warmest Color,9781551525143.0,5
6200,0.0,2,Into the Darkest Corner,,5
6201,0.0,2,Bad Romeo,,4
6202,0.0,2,Clockwork Prince,9781416975885.0,5
6203,0.0,2,Die for Me,9780062004017.0,4
6204,0.0,2,Ruin and Rising,,4
6205,0.0,2,Little Peach,9780062266958.0,4
6206,0.0,2,King of Scars,,3
6207,0.0,2,Warbreaker,9780765360038.0,5
6208,0.0,2,The Host,,5
6209,0.0,2,The DUFF: Designated Ugly Fat Friend,9780316084239.0,4
6210,0.0,2,Fall In Love,9781301714087.0,4
6211,0.0,2,Easy Virtue,9781505363159.0,4
6212,0.0,2,The Lies About Truth,9780062245434.0,4
6213,0.0,2,Saga #14,,5
6214,0.0,2,Batman: The Long Halloween,9781563894695.0,4
6215,0.0,2,The Hunger Games,9780439023481.0,5
6216,0.0,2,The Last Olympian,9781423101505.0,5
6217,0.0,2,Unravel Me,9780062085535.0,5
6218,0.0,2,Opposition,9781622662647.0,3
6219,0.0,2,Siege and Storm,,5
6220,0.0,2,"Batman, Volume 2: The City of Owls",9781401237776.0,4
6221,0.0,2,The Wrong Side of Right,,4
6222,0.0,2,The Queen of the Tearling,9780062290366.0,2
6223,0.0,2,The Start of Me and You,9781619633599.0,3
6224,0.0,2,"The Beauty, Vol. 1",9781632155504.0,5
6225,0.0,2,Twisted Palace,9781682305065.0,5
6226,0.0,2,Kingdom of the Wicked,9780316428460.0,2
6227,0.0,2,Batman: Year One,9781401207526.0,5
6228,0.0,2,Saga #1,,5
6229,0.0,2,Daytripper,9781401229696.0,5
6230,0.0,2,Sometimes It Happens,9781442413146.0,3
6231,0.0,2,Fury,9781442422247.0,2
6232,0.0,2,There You'll Find Me,9781595545404.0,5
6233,0.0,2,Touch,9781937044459.0,2
6234,0.0,2,Opal,9781620610091.0,5
6235,0.0,2,Across the Ages,9781500782702.0,3
6236,0.0,2,Glass Sword,9780062449634.0,2
6237,0.0,2,We Are Okay,9780525425892.0,3
6238,0.0,2,Harleen,9781779501110.0,5
6239,0.0,2,Night Film,9780099559245.0,4
6240,0.0,2,Watchmen #4: Watchmaker,,5
6241,0.0,2,Civil War #2,,5
6242,0.0,2,Saga #7,,5
6243,0.0,2,Something in the Air,,4
6244,0.0,2,Saga #10,,5
6245,0.0,2,Saga #8,,5
6246,0.0,2,Crank,9780689865190.0,4
6247,0.0,2,If I Stay,9780525421030.0,5
6248,0.0,2,Where She Went,9780525422945.0,5
6249,0.0,2,Obsession,,5
6250,0.0,2,Fall Guy,,5
6251,0.0,2,Superman: Red Son #1,,4
6252,0.0,2,Ignite Me,,5
6253,0.0,2,The October Faction #1,,5
6254,0.0,2,To the Stars,9780062358462.0,3
6255,0.0,2,Midnight Sun,9780316707046.0,5
6256,0.0,2,Watchmen #2: Absent Friends,,5
6257,0.0,2,"Revival, Vol. 1: You're Among Friends",9781607066590.0,3
6258,0.0,2,Civil War: Front Line #1,,3
6259,0.0,2,Batman: The Black Mirror,9781401232061.0,5
6260,0.0,2,Onyx,,5
6261,0.0,2,Easy,,4
6262,0.0,2,Origin,,5
6263,0.0,2,Forever My Girl,9780988695108.0,4
6264,0.0,2,Broken at Love,9781482063554.0,5
6265,0.0,2,The Edge of Always,,5
6266,0.0,2,"Batman, Volume 3: Death of the Family",9781401242343.0,5
6267,0.0,2,Night of the Living Deadpool,9780785190172.0,4
6268,0.0,2,"Nailbiter, Vol. 1: There Will Be Blood",9781632151124.0,5
6269,0.0,2,Batman/The Shadow: The Murder Geniuses,9781401275273.0,3
